,precision,recall,f1-score,support
gas_type,0.9555555555555556,0.86,0.9052631578947369,50.0
goodbye,0.6851851851851852,0.74,0.7115384615384616,50.0
greeting,0.7333333333333333,0.66,0.6947368421052632,50.0
how_busy,0.8913043478260869,0.82,0.8541666666666666,50.0
how_old_are_you,0.9782608695652174,0.9,0.9375,50.0
improve_credit_score,0.9459459459459459,0.7,0.8045977011494253,50.0
income,0.7407407407407407,0.8,0.7692307692307693,50.0
ingredient_substitution,0.9767441860465116,0.84,0.9032258064516129,50.0
ingredients_list,0.8666666666666667,0.78,0.8210526315789474,50.0
insurance,0.9024390243902439,0.74,0.8131868131868132,50.0
insurance_change,0.7538461538461538,0.98,0.8521739130434782,50.0
interest_rate,0.9607843137254902,0.98,0.9702970297029703,50.0
international_fees,0.9423076923076923,0.98,0.9607843137254902,50.0
international_visa,0.7692307692307693,1.0,0.8695652173913043,50.0
jump_start,1.0,1.0,1.0,50.0
last_maintenance,0.8936170212765957,0.84,0.865979381443299,50.0
lost_luggage,1.0,0.98,0.98989898989899,50.0
make_call,0.5542168674698795,0.92,0.6917293233082706,50.0
maybe,0.6842105263157895,0.78,0.7289719626168224,50.0
meal_suggestion,0.8666666666666667,0.78,0.8210526315789474,50.0
meaning_of_life,0.9777777777777777,0.88,0.9263157894736842,50.0
measurement_conversion,0.94,0.94,0.94,50.0
meeting_schedule,0.9148936170212766,0.86,0.8865979381443299,50.0
min_payment,0.9583333333333334,0.92,0.9387755102040817,50.0
mpg,0.9259259259259259,1.0,0.9615384615384616,50.0
new_card,0.8604651162790697,0.74,0.7956989247311828,50.0
next_holiday,0.8596491228070176,0.98,0.9158878504672897,50.0
next_song,1.0,0.92,0.9583333333333334,50.0
no,0.31496062992125984,0.8,0.4519774011299435,50.0
nutrition_info,0.9347826086956522,0.86,0.8958333333333334,50.0
oil_change_how,0.7777777777777778,0.84,0.8076923076923077,50.0
oil_change_when,0.6666666666666666,0.84,0.7433628318584071,50.0
order,0.6981132075471698,0.74,0.7184466019417476,50.0
order_checks,0.9423076923076923,0.98,0.9607843137254902,50.0
order_status,0.8,0.88,0.8380952380952381,50.0
pay_bill,0.6964285714285714,0.78,0.7358490566037735,50.0
payday,0.8205128205128205,0.64,0.7191011235955056,50.0
pin_change,1.0,0.88,0.9361702127659575,50.0
play_music,0.9047619047619048,0.76,0.8260869565217391,50.0
plug_type,1.0,0.94,0.9690721649484536,50.0
pto_balance,0.7857142857142857,0.88,0.8301886792452831,50.0
pto_request,0.8863636363636364,0.78,0.8297872340425532,50.0
pto_request_status,0.8125,0.78,0.7959183673469388,50.0
pto_used,0.8823529411764706,0.9,0.8910891089108911,50.0
recipe,0.6833333333333333,0.82,0.7454545454545455,50.0
redeem_rewards,0.9523809523809523,0.8,0.8695652173913043,50.0
reminder,0.9473684210526315,0.72,0.8181818181818182,50.0
reminder_update,0.8636363636363636,0.76,0.8085106382978723,50.0
repeat,0.868421052631579,0.66,0.75,50.0
replacement_card_duration,0.9318181818181818,0.82,0.8723404255319149,50.0
report_fraud,0.8888888888888888,0.64,0.7441860465116279,50.0
report_lost_card,0.9375,0.9,0.9183673469387755,50.0
reset_settings,0.9803921568627451,1.0,0.9900990099009901,50.0
restaurant_reservation,0.8333333333333334,0.8,0.8163265306122449,50.0
restaurant_reviews,0.9166666666666666,0.66,0.7674418604651163,50.0
restaurant_suggestion,0.5857142857142857,0.82,0.6833333333333333,50.0
rewards_balance,0.847457627118644,1.0,0.9174311926605505,50.0
roll_dice,0.9433962264150944,1.0,0.970873786407767,50.0
rollover_401k,0.975609756097561,0.8,0.8791208791208791,50.0
routing,0.9803921568627451,1.0,0.9900990099009901,50.0
schedule_maintenance,0.9767441860465116,0.84,0.9032258064516129,50.0
schedule_meeting,0.8448275862068966,0.98,0.9074074074074074,50.0
share_location,0.7551020408163265,0.74,0.7474747474747475,50.0
shopping_list,0.8333333333333334,0.6,0.6976744186046512,50.0
shopping_list_update,0.7391304347826086,0.68,0.7083333333333334,50.0
smart_home,0.8596491228070176,0.98,0.9158878504672897,50.0
spelling,1.0,0.98,0.98989898989899,50.0
spending_history,0.7931034482758621,0.92,0.8518518518518519,50.0
sync_device,0.98,0.98,0.98,50.0
taxes,0.8979591836734694,0.88,0.8888888888888888,50.0
tell_joke,0.8305084745762712,0.98,0.8990825688073395,50.0
text,0.9772727272727273,0.86,0.9148936170212766,50.0
thank_you,0.9333333333333333,0.84,0.8842105263157894,50.0
time,0.7543859649122807,0.86,0.8037383177570093,50.0
timer,0.9423076923076923,0.98,0.9607843137254902,50.0
timezone,0.96,0.96,0.96,50.0
tire_change,0.9259259259259259,1.0,0.9615384615384616,50.0
tire_pressure,1.0,0.96,0.9795918367346939,50.0
todo_list,0.5862068965517241,0.68,0.6296296296296297,50.0
todo_list_update,0.6730769230769231,0.7,0.6862745098039216,50.0
traffic,1.0,0.98,0.98989898989899,50.0
transactions,0.8409090909090909,0.74,0.7872340425531915,50.0
transfer,0.8392857142857143,0.94,0.8867924528301887,50.0
translate,0.7719298245614035,0.88,0.822429906542056,50.0
travel_alert,0.92,0.92,0.92,50.0
travel_notification,0.8490566037735849,0.9,0.8737864077669902,50.0
travel_suggestion,0.7272727272727273,0.64,0.6808510638297872,50.0
uber,1.0,0.98,0.98989898989899,50.0
update_playlist,0.9215686274509803,0.94,0.9306930693069307,50.0
user_name,0.484375,0.62,0.543859649122807,50.0
vaccines,0.9803921568627451,1.0,0.9900990099009901,50.0
w2,0.8235294117647058,0.84,0.8316831683168316,50.0
weather,0.9056603773584906,0.96,0.9320388349514563,50.0
what_are_your_hobbies,0.9555555555555556,0.86,0.9052631578947369,50.0
what_can_i_ask_you,0.7301587301587301,0.92,0.8141592920353983,50.0
what_is_your_name,0.4418604651162791,0.38,0.40860215053763443,50.0
what_song,0.8245614035087719,0.94,0.8785046728971962,50.0
where_are_you_from,0.725,0.58,0.6444444444444445,50.0
whisper_mode,1.0,1.0,1.0,50.0
who_do_you_work_for,0.8292682926829268,0.68,0.7472527472527473,50.0
who_made_you,0.7916666666666666,0.76,0.7755102040816326,50.0
yes,0.896551724137931,0.52,0.6582278481012658,50.0
accuracy,0.8484,0.8484,0.8484,0.8484
macro avg,0.8604422422354776,0.8484,0.8484751968258355,7500.0
weighted avg,0.8604422422354774,0.8484,0.8484751968258356,7500.0
